Id,SalePrice
2412,159183.268843
2413,130961.556615
2414,176590.846747
2415,130911.61062
2416,128651.669248
2417,135341.963605
2418,135700.857619
2419,131261.359873
2420,119807.549271
2421,137153.39386
2422,106215.889001
2423,116043.739011
2424,149687.645806
2425,168306.695069
2426,124352.518203
2427,129826.079382
2428,188355.314688
2429,110609.678944
2430,132342.15044
2431,110381.776198
2432,155333.017874
2433,152363.707927
2434,142954.747545
2435,160293.430874
2436,108305.649151
2437,99121.969847
2438,122456.198057
2439,96953.0484267
2440,125231.148406
2441,93107.1327194
2442,96243.7202094
2443,128035.654255
2444,124835.48885
2445,89852.9112573
2446,139113.124336
2447,173652.627994
2448,130958.165844
2449,109442.121542
2450,159170.17623
2451,114194.707669
2452,202723.509286
2453,95203.4147466
2454,115956.016708
2455,109302.020726
2456,144738.345691
2457,144446.413955
2458,132877.679886
2459,115182.442967
2460,138732.728145
2461,133596.857013
2462,136564.408459
2463,128524.380424
2464,177394.237652
2465,137924.681006
2466,125597.794362
2467,123099.250573
2468,94260.9854908
2469,93033.526177
2470,202138.287641
2471,231158.414612
2472,150632.265549
2473,123196.605267
2474,72959.0472437
2475,199373.952771
2476,118926.357885
2477,132469.748464
2478,153202.835819
2479,111679.176966
2480,146011.881239
2481,120832.344462
2482,114129.335125
2483,107347.265013
2484,115463.434227
2485,125108.853852
2486,153245.957417
2487,156499.565361
2488,165587.333034
2489,157734.139313
2490,145426.02382
2491,87989.5880464
2492,205659.872214
2493,153370.7622
2494,143150.029758
2495,87040.4323451
2496,220491.571574
2497,151123.932745
2498,115504.805773
2499,83969.2057083
2500,129316.001718
2501,144492.124203
2502,146937.852921
2503,99178.9704104
2504,167075.19349
2505,230026.883219
2506,243093.897791
2507,275204.909256
2508,244440.38998
2509,217080.149322
2510,213400.847484
2511,172274.969766
2512,207084.102612
2513,222022.84109
2514,262027.619887
2515,156622.628091
2516,179843.573384
2517,152396.216852
2518,163119.93827
2519,245584.829415
2520,223591.668489
2521,186279.284978
2522,224022.187413
2523,115198.085138
2524,137299.252326
2525,160390.91105
2526,151857.422102
2527,122475.715038
2528,137562.55811
2529,139402.446173
2530,125570.388782
2531,258530.981632
2532,223644.690726
2533,190294.728782
2534,233572.22387
2535,287240.070811
2536,220483.361987
2537,246036.283543
2538,180523.781867
2539,183602.257258
2540,181434.121247
2541,178829.984319
2542,165835.817148
2543,115189.618367
2544,115610.58068
2545,133718.438391
2546,116561.261075
2547,129966.418138
2548,143780.435792
2549,154479.238466
2550,612519.625004
2551,139694.330516
2552,129094.449866
2553,71165.096879
2554,84403.6622867
2555,110492.970874
2556,95572.4077348
2557,103475.926949
2558,127100.86207
2559,144856.324346
2560,151757.006016
2561,145699.125244
2562,143540.404599
2563,154728.635481
2564,206252.681958
2565,146280.530598
2566,169693.27628
2567,135952.989415
2568,198783.729096
2569,245127.011112
2570,115149.207706
2571,209096.847202
2572,139475.313701
2573,213618.941538
2574,316980.317741
2575,131659.798076
2576,116803.261316
2577,170133.784594
2578,79650.9233443
2579,56211.2663161
2580,87157.9865024
2581,102639.023123
2582,111287.038757
2583,275222.577026
2584,175724.465837
2585,187672.938199
2586,218769.682134
2587,203535.657311
2588,140258.082973
2589,146219.059453
2590,191546.84278
2591,228553.294264
2592,216446.836364
2593,244054.940633
2594,180822.032681
2595,206456.961791
2596,277080.43792
2597,195321.10379
2598,284630.115425
2599,358557.976935
2600,131614.998698
2601,130420.078218
2602,83222.4346178
2603,91742.1555027
2604,88605.5094838
2605,79484.5574281
2606,141092.150429
2607,198165.791854
2608,185595.432752
2609,168525.626742
2610,104115.412431
2611,126757.589178
2612,169749.514941
2613,127742.341738
2614,123876.954007
2615,149956.445348
2616,141208.061027
2617,193576.079727
2618,199687.890991
2619,196233.546854
2620,188606.896378
2621,178314.942971
2622,179421.095101
2623,240328.15821
2624,305446.64548
2625,304244.553275
2626,177338.775691
2627,171384.640734
2628,556831.068282
2629,554563.523417
2630,404935.91016
2631,499958.173487
2632,440399.577527
2633,321918.164873
2634,470332.605834
2635,148626.211518
2636,171837.797426
2637,176381.080912
2638,261590.764771
2639,181343.304375
2640,143903.959226
2641,104003.465597
2642,187894.735431
2643,108131.623191
2644,116582.486674
2645,110296.408612
2646,94924.3239105
2647,102139.204248
2648,139144.204784
2649,159927.985312
2650,124049.27695
2651,139839.910851
2652,400869.377236
2653,254958.628397
2654,271807.371735
2655,411101.558767
2656,322860.359234
2657,354844.258653
2658,315443.851324
2659,310685.999504
2660,380086.172922
2661,351706.260894
2662,369137.953957
2663,298546.587229
2664,278991.841339
2665,321179.646885
2666,275253.676521
2667,173565.00685
2668,177973.218645
2669,182053.800888
2670,262602.088675
2671,181498.914626
2672,196551.999478
2673,200743.854175
2674,197533.853607
2675,171070.703387
2676,190300.337027
2677,200440.922008
2678,221172.063089
2679,276451.781581
2680,293423.641168
2681,404452.847385
2682,310944.324836
2683,503363.002213
2684,308545.193599
2685,331846.389931
2686,241434.584665
2687,297042.664113
2688,210846.059822
2689,205887.855097
2690,404659.871257
2691,196077.290273
2692,142869.412165
2693,199635.650433
2694,133457.074506
2695,188002.133436
2696,179819.248189
2697,184636.882199
2698,182483.535215
2699,166629.435528
2700,148400.68857
2701,141346.198596
2702,106323.222953
2703,117746.163346
2704,139473.66785
2705,121205.04357
2706,104185.568532
2707,114293.614766
2708,137856.30122
2709,100296.944701
2710,126646.083942
2711,182502.855314
2712,401884.612913
2713,171371.751994
2714,153516.924942
2715,167644.044867
2716,139590.906035
2717,204709.213597
2718,230633.167449
2719,162213.923317
2720,168300.374702
2721,132273.300285
2722,155639.809543
2723,139260.020361
2724,126246.883213
2725,127717.851163
2726,150309.047474
2727,174895.740733
2728,185366.396987
2729,147199.420906
2730,153249.113401
2731,127328.893612
2732,133643.988391
2733,156800.01577
2734,135133.397115
2735,137114.655416
2736,139055.112417
2737,121457.22323
2738,132066.307345
2739,156554.20142
2740,134422.766316
2741,155529.625884
2742,158448.317958
2743,161293.811801
2744,164193.760319
2745,141392.954552
2746,143865.60524
2747,141750.26096
2748,116055.006662
2749,128523.754277
2750,120202.522675
2751,133310.927037
2752,180970.48868
2753,147864.745672
2754,205818.176918
2755,139881.49281
2756,97672.6242018
2757,72570.5856018
2758,86929.9392433
2759,172212.903474
2760,130407.316046
2761,140249.031076
2762,141130.553435
2763,185147.704647
2764,137882.882005
2765,283666.153179
2766,118830.134247
2767,89477.5755717
2768,120422.655857
2769,138772.31639
2770,132767.809305
2771,100223.358551
2772,109745.164616
2773,180336.492461
2774,149151.953358
2775,113894.094032
2776,146335.303141
2777,154482.397215
2778,100234.666388
2779,125244.047857
2780,90937.8727163
2781,99183.6856418
2782,100060.415234
2783,96631.3441214
2784,126464.31596
2785,141646.231277
2786,67764.8978837
2787,126593.137418
2788,80340.3220542
2789,168008.972293
2790,88536.8635063
2791,114515.878475
2792,64347.1935635
2793,138146.025852
2794,102136.782052
2795,120545.834979
2796,103743.234116
2797,229356.888331
2798,104284.50868
2799,103700.31714
2800,70024.4979195
2801,106909.737356
2802,125163.82151
2803,178516.795613
2804,119369.050186
2805,96582.1285344
2806,86612.2507759
2807,178577.927332
2808,150735.965288
2809,128285.458257
2810,120900.168941
2811,164606.752056
2812,166952.585286
2813,154641.842154
2814,157184.575111
2815,99624.86857
2816,216922.410989
2817,162823.733193
2818,134338.882288
2819,171717.508088
2820,138479.805933
2821,102502.349997
2822,167374.524196
2823,322422.57322
2824,159898.638438
2825,142401.630891
2826,133904.672081
2827,137891.263416
2828,214668.354188
2829,207917.546813
2830,226226.989955
2831,173586.90976
2832,241046.609031
2833,305048.653356
2834,221523.058692
2835,224032.920878
2836,188832.625454
2837,147105.989946
2838,156679.362147
2839,176119.509991
2840,208754.663131
2841,202131.757912
2842,234092.871735
2843,151883.721832
2844,175465.018505
2845,128026.860037
2846,204962.649614
2847,223246.641037
2848,220263.579458
2849,197850.257452
2850,270641.803412
2851,216494.31673
2852,239153.967807
2853,235743.397641
2854,134362.308306
2855,202848.647929
2856,195575.026124
2857,189673.157088
2858,203606.269935
2859,98903.5664167
2860,143162.950523
2861,130232.975987
2862,182599.860342
2863,126775.000254
2864,258539.622384
2865,141550.176907
2866,138628.603803
2867,105832.718848
2868,94905.5567625
2869,99186.7210298
2870,116156.10883
2871,84217.834009
2872,57368.7169338
2873,96400.7618704
2874,151726.204432
2875,121695.059755
2876,164865.098414
2877,151023.509025
2878,165652.11675
2879,133621.066069
2880,108910.815966
2881,136730.141248
2882,188016.147305
2883,197612.043211
2884,184066.760687
2885,187178.033497
2886,236268.934514
2887,103338.835464
2888,141274.305767
2889,59352.4265677
2890,82681.6247497
2891,137884.503628
2892,44100.1042677
2893,71911.0096312
2894,52901.3401016
2895,349422.417739
2896,284032.693404
2897,217482.86277
2898,133218.143029
2899,206420.020187
2900,157796.474522
2901,237322.765456
2902,168111.326576
2903,320688.670398
2904,331720.334141
2905,80171.0019892
2906,183276.544603
2907,109119.202219
2908,128681.42338
2909,137161.477257
2910,73530.2025461
2911,82799.3618886
2912,147152.35085
2913,81187.1913167
2914,78207.3191007
2915,84782.6869016
2916,84817.9789114
2917,170931.936942
2918,123385.460852
2919,218346.088251
