LotArea,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,LotFrontage,MasVnrArea,GarageYrBlt,Id
0.698363328912,1.2497182507,1.21784273143,-1.02303203602,-0.256574694385,2.44660749945,1.38690486284,1.36024300427,0.85087831124,-0.061094010788,1.80487075405,-0.821164981356,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,2.29245893509,0.625637863748,1.65030693979,1.36673245359,0.529351674681,1.72204304399,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.96911144859,1.64520971101,1.78051126532,0.566992424505,1.26771478421,1476
0.704100385474,1.2497182507,1.21784273143,-1.02303203602,-0.256574694385,2.33781312286,1.27029564173,1.12428752981,-0.796451412986,-0.061094010788,0.113407521014,-0.821164981356,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,0.345779963456,-0.962938277247,1.65030693979,1.93411038288,-0.776343123054,-0.115974432318,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,1.64520971101,1.35014950013,1.2522526561,1.26771478421,1477
0.391316061754,1.11723527617,0.975575128986,-0.763903010093,-0.256574694385,2.44187730917,1.66068303413,1.56208443423,-0.796451412986,-0.061094010788,0.44313579682,-0.821164981356,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,0.345779963456,0.625637863748,1.65030693979,1.26489538936,0.964583273926,0.61548150213,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,1.64520971101,1.13496861754,3.86936354062,1.10097031709,1478
0.98842890865,1.11723527617,1.02402864948,-0.957071920328,-0.256574694385,2.92908690869,1.9750209345,1.9145962274,-0.796451412986,-0.061094010788,0.708631291626,-0.821164981356,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,0.994672954002,0.625637863748,1.65030693979,1.01272742079,-0.776343123054,1.4594691188,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.59911109918,1.64520971101,0.543221190418,1.13561261668,1.10097031709,1479
1.02927675137,1.0509937889,0.927121608496,2.21136935121,-0.256574694385,2.16989136768,-0.139154943798,-0.197631694558,-0.796451412986,-0.061094010788,2.57994631146,1.21778208119,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,2.29245893509,2.21421400474,1.65030693979,2.37055494387,1.21846837349,2.04088281029,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,1.64520971101,2.2108730305,-0.613987974635,1.01759808354,1480
0.880113280773,1.01787304527,0.830214567516,0.338573209296,-0.256574694385,1.27115521323,1.5922384913,1.53081322677,0.515354293858,-0.061094010788,1.62501896724,1.21778208119,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,0.345779963456,0.625637863748,1.65030693979,1.39097937365,1.3816802232,1.66577720288,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,1.64520971101,1.94189692726,1.07729259697,0.97591196676,1481
-0.615652105879,1.1503560198,1.02402864948,-0.966494793998,-0.256574694385,1.86952428448,0.829208587987,0.629633884565,-0.796451412986,-0.061094010788,-0.259142608794,-0.821164981356,0.0,0.789740522111,-0.76051191863,-1.09586001705,0.0261801634747,-0.303113027091,0.625637863748,0.311724644183,0.0719469226458,0.311735875059,0.146599492868,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,1.64520971101,-1.5009971942,0.683632463926,1.14265643387,1482
1.99172536008,1.11723527617,0.975575128986,-1.02303203602,-0.256574694385,1.81749219133,0.712599366882,0.498863380649,-0.796451412986,-0.061094010788,-0.357632872996,-0.821164981356,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,0.311724644183,-0.18991981395,-0.44991942362,-0.341037796764,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.96911144859,1.64520971101,1.67292082402,-0.613987974635,1.10097031709,1483
-1.51728791505,1.1503560198,1.02402864948,-0.985340541338,-0.256574694385,1.35629863839,0.2588373978,-0.0100044498083,-0.796451412986,-0.061094010788,-0.740888466304,-0.821164981356,0.0,0.789740522111,-0.76051191863,-1.09586001705,0.0261801634747,-0.303113027091,-0.962938277247,0.311724644183,-0.155974125873,0.130389375373,1.40320327769,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.96911144859,1.64520971101,-1.3934067529,-0.511927940141,1.14265643387,1484
0.799794488916,1.08411453253,0.927121608496,-0.255067831913,-0.256574694385,-1.1767182601,-1.67028471657,-1.14998210351,0.671466163057,-0.061094010788,-0.250578237994,1.21778208119,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,0.345779963456,0.625637863748,0.311724644183,-0.335401334281,0.130389375373,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,1.64520971101,-0.102321457355,-0.613987974635,1.05928420032,1485
-0.284050236638,1.08411453253,0.927121608496,-1.02303203602,-0.256574694385,0.689341807973,-0.496587556315,-0.857169888223,1.26795330507,-0.061094010788,0.518074041322,-0.821164981356,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,0.345779963456,0.625637863748,0.311724644183,-0.175371661917,0.529351674681,0.127844212498,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,1.64520971101,-0.317502339946,-0.613987974635,1.05928420032,1486
1.74824467962,0.885390070733,0.636400485557,-1.02303203602,-0.256574694385,2.53884621004,1.48576920247,1.41141407102,1.13747174275,-0.061094010788,2.10676482475,-0.821164981356,0.0,0.789740522111,1.31490378455,1.48679635888,0.0261801634747,0.345779963456,0.625637863748,1.65030693979,2.38995247992,-0.567794648416,2.45349897844,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.96911144859,1.64520971101,-0.47888800189,0.217072306241,0.809167499649,1487
-0.189962509033,1.11723527617,1.02402864948,-1.02303203602,-0.256574694385,2.45843297517,1.39957977817,1.26927221894,-0.796451412986,-0.061094010788,0.222603248716,-0.821164981356,0.0,0.789740522111,-0.76051191863,-1.09586001705,0.0261801634747,-0.303113027091,0.625637863748,1.65030693979,1.99230299101,0.529351674681,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.489110050938,1.64520971101,0.220449866531,1.03355258219,1.10097031709,1488
-0.137640553195,1.2497182507,1.21784273143,-1.02303203602,-0.256574694385,1.56679210614,0.443891161727,0.197522654233,-0.796451412986,-0.061094010788,-0.584588699201,-0.821164981356,0.0,0.789740522111,-0.76051191863,-1.09586001705,0.0261801634747,-1.60089900818,-0.962938277247,0.311724644183,1.00302865276,-0.776343123054,1.7783088851,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,1.64520971101,1.24255905884,-0.613987974635,1.26771478421,1489
0.143475218307,1.11723527617,0.975575128986,2.30795380632,-0.256574694385,-1.18617864067,1.0776369286,0.908231914648,-0.796451412986,-0.061094010788,-0.0493155241898,1.21778208119,0.0,0.789740522111,-0.76051191863,-1.09586001705,0.0261801634747,-0.303113027091,0.625637863748,0.311724644183,0.285319819131,-0.776343123054,1.1406293525,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.489110050938,1.64520971101,0.812197293656,-0.613987974635,1.10097031709,1490
0.483108966734,1.08411453253,0.927121608496,-1.02303203602,-0.256574694385,0.65150028568,-0.537147285395,-0.902655280889,1.13281168696,-0.061094010788,0.359633181519,-0.821164981356,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,0.994672954002,-0.962938277247,0.311724644183,0.0719469226458,0.529351674681,0.502949819907,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,1.64520971101,0.0590642045879,0.275392325952,1.05928420032,1491
-0.00339342966108,-1.69802793268,-1.68936849795,-1.02303203602,-0.256574694385,0.616023858531,-0.575172031408,-0.388101776349,-0.796451412986,-0.061094010788,-1.02565379541,-0.821164981356,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-0.952006017637,-0.962938277247,-1.02685765143,-0.194769197961,0.320803200043,-0.772409245285,1.63821831528,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,1.64520971101,0.0590642045879,-0.613987974635,-2.44234960903,1492
1.28400206269,0.09049222353,0.830214567516,-0.726211515413,-0.256574694385,-0.786477561451,0.418541331052,0.982145677731,-0.796451412986,-0.061094010788,0.00635288601136,1.21778208119,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,0.345779963456,2.21421400474,0.311724644183,-0.0395889096078,1.90758507229,-0.772409245285,4.23188242242,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,1.64520971101,-1.60858763549,1.20851264132,-0.191299303022,1493
0.763765773711,0.719786352566,0.394132883108,-0.434102431643,-0.256574694385,-1.31389377841,0.476845941604,0.291336276608,1.76191921955,-0.061094010788,1.83698714455,1.21778208119,0.0,0.789740522111,1.31490378455,1.48679635888,0.0261801634747,1.64356594455,0.625637863748,1.65030693979,1.42007567771,-0.486188723557,1.66577720288,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,1.64520971101,0.865992514304,3.06017326713,0.600736915759,1494
0.302735908448,0.686665608932,0.394132883108,1.63657405734,-0.256574694385,-0.696603946006,0.879908249337,0.720604669898,1.12116154746,-0.061094010788,1.57149164974,1.21778208119,0.0,0.789740522111,1.31490378455,1.48679635888,0.0261801634747,0.345779963456,0.625637863748,1.65030693979,1.18245586117,1.01898722383,-0.209750834171,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,1.64520971101,1.02737817625,0.698212468854,0.559050798981,1495
-1.14277286273,1.08411453253,0.975575128986,2.03469046989,-0.256574694385,-0.864525701181,1.12833658995,0.965088655481,-0.796451412986,-0.061094010788,-0.0064936701889,1.21778208119,0.0,0.789740522111,-0.76051191863,-1.09586001705,0.0261801634747,-0.303113027091,0.625637863748,0.311724644183,0.178633370888,0.746967474304,0.165354773239,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.22911074977,1.64520971101,-2.36172072456,-0.613987974635,1.05928420032,1496
-1.44568944916,1.08411453253,0.927121608496,-1.02303203602,-0.256574694385,0.67278614197,-0.514332437788,-0.877069747514,1.16077202174,-0.061094010788,0.404596128219,-0.821164981356,0.0,0.789740522111,1.31490378455,-1.09586001705,0.0261801634747,-2.24979199873,-0.962938277247,0.311724644183,0.576282859793,-0.776343123054,1.30942687584,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.96911144859,1.64520971101,-1.60858763549,-0.613987974635,1.05928420032,1497
-1.5145341279,1.08411453253,0.927121608496,-0.363430879118,-0.256574694385,-0.557063332551,-1.12272837399,-1.55935063751,0.601565326102,-0.061094010788,-0.623128367801,-0.821164981356,0.0,0.789740522111,1.31490378455,-1.09586001705,0.0261801634747,-1.60089900818,-0.962938277247,0.311724644183,0.0525493866017,-0.776343123054,2.45349897844,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,1.64520971101,-2.09274462132,0.260812321024,1.05928420032,1498
-1.668516726,1.08411453253,0.975575128986,-0.156127658378,0.269846835367,-0.864525701181,-1.12272837399,-1.55935063751,0.601565326102,-0.061094010788,-0.623128367801,1.21778208119,0.0,0.789740522111,1.31490378455,-1.09586001705,0.0261801634747,-1.60089900818,-0.962938277247,0.311724644183,0.0525493866017,-0.776343123054,2.45349897844,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.59911109918,1.64520971101,-2.41551594521,-0.613987974635,1.05928420032,1499
-1.668516726,1.11723527617,0.975575128986,-0.137281911038,-0.256574694385,-0.784112466308,-1.12272837399,-1.55935063751,0.685446330448,-0.061094010788,-0.5460490306,1.21778208119,0.0,0.789740522111,1.31490378455,-1.09586001705,0.0261801634747,-1.60089900818,-0.962938277247,0.311724644183,0.0525493866017,-0.776343123054,2.34096729621,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.489110050938,1.64520971101,-2.41551594521,0.960652557551,1.10097031709,1500
-1.56846245957,0.951631558,0.733307526536,0.0747327465365,-0.256574694385,-0.62801618685,-0.727271015457,-1.11586805901,0.965049678265,-0.061094010788,0.0448925546121,1.21778208119,0.0,0.789740522111,1.31490378455,-1.09586001705,0.0261801634747,-0.952006017637,-0.962938277247,0.311724644183,-0.141425973839,-0.776343123054,-0.17224027343,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.489110050938,1.64520971101,-0.102321457355,-0.613987974635,0.892539733205,1501
-1.70087372501,1.0509937889,0.878668088006,-0.448236742148,-0.256574694385,-0.637476567423,-1.30017718871,-1.75834923043,0.485063931178,-0.061094010788,-0.880059491807,-0.821164981356,0.0,0.789740522111,1.31490378455,-1.09586001705,0.0261801634747,-1.60089900818,-0.962938277247,0.311724644183,0.130139530778,-0.776343123054,0.165354773239,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,1.64520971101,-0.102321457355,-0.613987974635,1.01759808354,1502
0.6972159176,1.28283899433,1.21784273143,1.40806937084,-0.256574694385,0.128814259009,1.51872398235,0.766090062565,-0.796451412986,-0.061094010788,-0.156370159192,1.21778208119,0.0,-1.02604083581,1.31490378455,-2.38718820501,0.0261801634747,-0.303113027091,0.625637863748,1.65030693979,1.8565202387,0.67442887443,2.82860458585,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,1.64520971101,-0.640273663833,-0.613987974635,1.30940090098,1503
-0.558969987054,0.951631558,0.733307526536,0.117135678051,-0.256574694385,-0.152632063045,-0.172109723675,-0.49328674689,1.23766294239,-0.061094010788,0.764299701827,1.21778208119,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,0.345779963456,0.625637863748,0.311724644183,0.595680395837,1.76250787254,2.67856234288,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,1.64520971101,-0.0485262367076,-0.613987974635,0.892539733205,1504
-0.416461502072,1.01787304527,0.830214567516,0.939281405758,-0.256574694385,0.244703921031,1.13847652222,0.976460003648,-0.796451412986,-0.061094010788,0.00207070061127,1.21778208119,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,0.625637863748,0.311724644183,0.615077931881,1.73530589759,1.79706416547,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,1.64520971101,0.597016411065,-0.613987974635,0.97591196676,1505
0.147146934506,-0.141352981904,-0.865658649628,0.168961483236,-0.256574694385,1.81512709619,1.99276581597,1.93449608669,-0.796451412986,-0.061094010788,0.723618940526,1.21778208119,0.0,0.789740522111,-0.76051191863,1.48679635888,0.0261801634747,0.994672954002,-0.962938277247,0.311724644183,0.319265507208,-0.776343123054,0.652992062871,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.489110050938,1.64520971101,-0.102321457355,0.260812321024,-0.483102120468,1506
0.224023492427,0.719786352566,0.394132883108,1.65541980468,-0.256574694385,-0.975685172916,0.601060111912,0.373778550816,2.03453248367,-0.061094010788,2.14958667875,1.21778208119,0.0,0.789740522111,1.31490378455,1.48679635888,0.0261801634747,1.64356594455,0.625637863748,0.311724644183,0.925438508587,1.25473767342,-0.17224027343,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.22911074977,1.64520971101,0.597016411065,-0.613987974635,0.600736915759,1507
2.0704377761,0.222975198064,-0.33266992424,0.595346516804,0.319982219152,-0.152632063045,0.459101060132,0.393678410107,0.610885437696,-0.061094010788,0.856366687929,-0.821164981356,0.0,2.60552188003,-0.76051191863,0.195468170918,0.0261801634747,0.345779963456,0.625637863748,0.311724644183,1.01272742079,-0.776343123054,0.521705100278,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,1.64520971101,-0.102321457355,-0.613987974635,-0.0245548359103,1508
-0.0492898821512,-0.00887000737033,-0.671844567668,-0.248000676661,-0.256574694385,-0.400967053092,-0.831205321225,-0.621214413765,0.869518534428,-0.061094010788,0.329657883718,-0.821164981356,0.0,-1.02604083581,-0.76051191863,1.48679635888,0.0261801634747,0.345779963456,-0.962938277247,0.311724644183,-0.136576589828,-0.776343123054,0.690502623612,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,1.64520971101,0.597016411065,-0.613987974635,-0.316357653356,1509
-0.0492898821512,-0.174473725538,-0.914112170118,0.621259419396,-0.256574694385,-0.0509329718824,0.479380924672,0.237322372816,-0.796451412986,-0.061094010788,-0.5546134014,1.21778208119,0.0,-1.02604083581,1.31490378455,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,0.311724644183,0.101043226712,-0.776343123054,3.4287735577,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,1.64520971101,0.597016411065,0.639892449143,-0.524788237246,1510
0.019554796584,-0.174473725538,-0.914112170118,1.47167376811,-0.256574694385,-0.959129506913,0.42107631412,0.171937120858,-0.796451412986,-0.061094010788,-0.603858533501,1.21778208119,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,0.311724644183,0.168934602866,-0.776343123054,-0.772409245285,2.61695948779,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,1.64520971101,1.13496861754,-0.613987974635,-0.524788237246,1511
-0.0309313011551,-0.141352981904,-0.865658649628,1.35624356566,-0.256574694385,-0.131346206755,1.18410621744,1.0276310704,-0.796451412986,-0.061094010788,0.0406103692121,1.21778208119,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,0.311724644183,0.23197659501,-0.776343123054,-0.0221980304659,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,1.64520971101,1.02737817625,1.33973268567,-0.483102120468,1512
0.180192380299,-0.240715212804,-1.0110192111,-1.02303203602,-0.256574694385,-0.0532980670257,-1.29257223951,-0.0498041683915,0.704086553635,-0.061094010788,0.607999934724,-0.821164981356,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,0.994672954002,-0.962938277247,0.311724644183,0.0525493866017,-0.776343123054,2.45349897844,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.489110050938,1.64520971101,-0.102321457355,-0.613987974635,-0.608160470802,1513
0.790615198417,-0.306956700071,0.781761047026,2.51054559023,-0.256574694385,-0.774652085735,1.73673252615,1.64736954548,-0.796451412986,-0.061094010788,0.507368577822,3.25672914375,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,2.29245893509,-0.962938277247,-2.36543994704,-2.27515493869,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.96911144859,1.64520971101,1.56533038272,0.435772380156,0.0171312808676,1514
